test_name,times
number_of_docs,423
collection_size,242108
vocabulary_size,22496
number_of_queries,354
mean_query_length,3.5
number_of_matched_queries,354
number_of_matched_queries_nw,354
percent_queries_matched,100.0
inverted_size,2020720
inverted_size_nw,3904992
inverted_size_change,193.24755532681422
lexicon_size,664358
lexicon_size_nw,1018489
inverted_size_change,153.30424259209644
index_size,2685078
index_size_nw,4923481
inverted_size_change,183.36454285499343
index_runtime,0.537651538848877
index_runtime_nw,1.1025948524475098
index_runtime_change,205.07610836717555
total_query_runtime,2.262429714202881
total_query_runtime_nw,1.0810246467590332
mean_query_runtime,0.0063910443904036185
mean_query_runtime_nw,0.003053741939997269
query_runtime_change,47.781579245210246
total_runtime,2.800081253051758
total_runtime_nw,2.183619499206543
total_runtime_change,77.98414766809555
