test_name,fire10
number_of_docs,125586
collection_size,48430297
vocabulary_size,307487
number_of_queries,317
mean_query_length,3.495268138801262
number_of_matched_queries,317
number_of_matched_queries_nw,317
percent_queries_matched,100.0
inverted_size,398106012
inverted_size_nw,596853212
inverted_size_change,149.9231847822484
lexicon_size,9456756
lexicon_size_nw,14980588
inverted_size_change,158.41148909837582
index_size,407562768
index_size_nw,611833800
inverted_size_change,150.1201405129332
index_runtime,95.76057863235474
index_runtime_nw,175.881112575531
index_runtime_change,183.66755410989742
total_query_runtime,410.80483412742615
total_query_runtime_nw,118.20315051078796
mean_query_runtime,1.295914303241092
mean_query_runtime_nw,0.37288060098040365
query_runtime_change,28.773553933915718
total_runtime,506.5654127597809
total_runtime_nw,294.08426308631897
total_runtime_change,58.05454847067838
